"X","GBM","SVM","Random.Forest","Logistic.Regression","Neural.Networks"
1,2,"2","2","2",2
2,1,"1","1","1",1
3,2,"1","2","2",1
4,1,"1","2","1",0
5,2,"2","2","2",2
6,1,"1","1","1",2
7,2,"2","2","2",0
8,2,"2","2","2",1
9,0,"0","0","0",2
10,1,"1","1","1",2
11,0,"0","0","0",2
12,0,"0","0","0",0
13,1,"1","1","1",1
14,0,"0","0","0",0
15,2,"2","1","2",1
16,1,"2","1","2",1
17,2,"2","2","2",1
18,2,"2","2","2",2
19,0,"0","0","0",2
20,2,"2","2","2",2
21,1,"1","1","1",1
22,2,"2","2","2",2
23,1,"0","1","2",2
24,1,"2","1","2",2
25,0,"0","0","0",0
26,2,"2","2","2",2
27,0,"1","0","1",1
28,2,"2","2","2",0
29,2,"2","1","2",0
30,0,"0","0","0",0
31,1,"1","1","1",2
32,2,"2","2","2",0
33,0,"0","0","0",0
34,1,"1","1","1",2
35,0,"0","0","0",2
36,1,"1","1","1",1
37,2,"2","1","2",0
38,0,"0","0","0",0
39,1,"1","0","0",0
40,2,"2","2","2",1
41,0,"2","0","2",1
42,0,"0","0","2",1
43,0,"2","2","0",0
44,2,"2","2","2",0
45,1,"1","1","1",2
46,1,"1","1","1",1
47,1,"0","0","0",0
48,1,"2","1","1",1
49,1,"2","1","1",2
50,0,"1","0","0",2
51,2,"2","2","2",1
52,0,"0","0","0",2
53,0,"1","0","0",1
54,0,"0","0","0",1
55,0,"0","0","0",2
56,1,"1","1","1",0
57,1,"1","1","1",0
58,0,"0","0","0",2
59,1,"0","1","0",1
60,1,"1","2","2",2
61,1,"1","1","2",0
62,0,"0","0","0",1
63,0,"1","2","2",1
64,2,"1","2","1",0
65,2,"2","2","1",2
66,1,"1","1","1",1
67,2,"2","2","2",0
68,0,"2","0","0",0
69,1,"1","1","1",1
70,2,"1","2","1",1
71,2,"2","2","2",2
72,2,"2","2","0",2
73,0,"0","0","0",0
74,0,"0","0","0",2
75,1,"1","1","1",2
76,0,"1","0","0",1
77,2,"2","0","0",1
78,1,"0","0","0",1
79,2,"2","2","2",1
80,0,"1","0","1",1
81,2,"1","2","1",0
82,2,"2","2","2",2
83,0,"0","0","0",1
84,0,"0","2","0",2
85,2,"1","2","1",0
86,2,"2","2","2",0
87,1,"1","1","1",0
88,0,"0","0","0",0
89,2,"1","2","1",1
90,1,"1","1","1",0
91,1,"2","1","2",2
92,1,"1","1","1",1
93,1,"1","1","1",1
94,2,"0","0","0",1
95,2,"2","2","2",2
96,1,"2","1","2",0
97,0,"0","0","0",2
98,2,"2","1","2",0
99,0,"0","0","0",2
100,1,"1","1","0",0
101,2,"1","2","2",1
102,1,"1","1","1",2
103,1,"1","1","1",0
104,0,"0","2","0",0
105,2,"2","2","2",1
106,1,"1","2","2",0
107,2,"2","2","2",1
108,2,"2","2","2",1
109,0,"0","0","0",0
110,2,"2","1","2",0
111,0,"0","0","0",0
112,1,"2","2","2",0
113,0,"1","0","1",0
114,2,"1","2","1",0
115,0,"0","1","1",2
116,0,"0","0","0",1
117,2,"0","2","0",1
118,1,"1","0","1",0
119,2,"2","1","1",0
120,0,"0","0","0",0
121,1,"2","1","2",2
122,0,"0","0","0",1
123,2,"2","2","2",1
124,1,"2","1","2",1
125,1,"1","2","1",0
126,1,"1","2","1",0
127,0,"0","0","0",1
128,2,"2","2","2",0
129,2,"2","2","2",2
130,1,"1","1","1",1
131,0,"0","0","0",1
132,0,"0","0","0",0
133,2,"2","2","1",0
134,2,"2","2","2",0
135,0,"0","0","1",2
136,2,"0","2","2",0
137,1,"2","1","1",2
138,0,"0","0","0",1
139,2,"1","1","2",0
140,1,"1","1","1",1
141,0,"0","0","0",2
142,2,"2","2","2",2
143,2,"1","2","2",0
144,1,"2","1","2",0
145,2,"2","2","2",0
146,0,"0","0","0",0
147,2,"2","2","2",0
148,0,"0","0","0",2
149,1,"1","1","1",2
150,2,"2","2","2",1
151,1,"1","1","0",2
152,0,"2","0","2",1
153,2,"2","1","2",0
154,0,"0","0","0",1
155,1,"1","2","1",1
156,0,"0","0","0",2
157,0,"0","0","0",2
158,2,"2","2","2",0
159,2,"2","2","2",2
160,1,"0","1","1",0
161,0,"0","0","0",0
162,2,"2","2","2",1
163,2,"1","1","1",2
164,2,"2","1","2",0
165,0,"0","0","0",1
166,1,"1","1","0",1
167,1,"1","0","0",1
168,0,"0","0","0",2
169,1,"1","1","1",1
170,0,"0","0","0",1
171,0,"0","0","0",0
172,0,"0","0","2",1
173,2,"2","2","2",2
174,0,"2","2","2",1
175,2,"2","1","2",2
176,2,"2","2","2",0
177,1,"1","1","1",1
178,2,"2","2","2",0
179,2,"1","2","1",1
180,0,"0","0","0",2
181,1,"2","2","1",1
182,0,"0","0","0",0
183,1,"1","0","1",1
184,2,"2","2","2",0
185,1,"1","1","0",0
186,0,"2","0","0",2
187,2,"2","2","2",0
188,0,"0","0","0",2
189,1,"1","1","1",0
190,1,"2","1","1",1
191,2,"2","2","2",1
192,0,"0","0","0",2
193,2,"2","2","2",2
194,0,"0","0","0",1
195,2,"2","2","2",0
196,0,"2","0","2",0
197,0,"0","0","0",1
198,2,"2","2","2",2
199,0,"0","0","0",0
200,2,"2","2","1",0
201,0,"0","0","0",1
202,1,"1","1","1",1
203,1,"1","1","1",2
204,1,"0","0","0",2
205,0,"0","0","0",1
206,0,"0","0","0",1
207,2,"1","2","1",2
208,2,"1","2","2",0
209,1,"0","1","0",0
210,1,"1","2","1",0
211,0,"1","0","0",0
212,2,"1","2","2",0
213,2,"2","1","2",1
214,0,"0","0","2",0
215,0,"0","0","0",1
216,0,"0","0","0",0
217,0,"0","0","0",2
218,1,"1","1","1",0
219,2,"2","2","2",0
220,0,"2","2","2",2
221,2,"1","0","1",0
222,1,"0","0","0",0
223,1,"1","1","1",1
224,0,"0","0","0",2
225,0,"1","0","0",1
226,2,"2","2","2",2
227,2,"2","2","2",0
228,1,"0","0","0",1
229,1,"1","1","1",0
230,1,"0","0","0",2
231,0,"0","0","0",1
232,1,"1","1","1",2
233,1,"1","0","0",2
234,2,"2","2","2",0
235,2,"2","2","2",1
236,1,"2","2","2",0
237,0,"0","0","0",2
238,1,"1","1","1",0
239,1,"1","1","1",1
240,0,"0","0","0",0
241,2,"2","2","2",1
242,1,"2","1","1",2
243,2,"2","2","2",1
244,1,"2","2","2",1
245,2,"2","2","2",1
246,0,"1","0","0",2
247,1,"2","1","1",0
248,2,"2","2","2",0
249,1,"1","1","1",0
250,2,"2","2","2",2
251,2,"2","2","2",2
252,0,"0","0","0",2
253,2,"2","2","2",2
254,1,"1","1","1",0
255,0,"0","0","0",0
256,0,"0","0","0",0
257,1,"1","1","1",2
258,0,"2","0","0",0
259,1,"1","1","1",0
260,1,"1","0","1",2
261,0,"0","0","0",0
262,1,"0","1","0",2
263,1,"0","1","0",1
264,0,"2","2","0",2
265,0,"0","0","0",2
266,0,"1","0","0",1
267,2,"2","2","2",0
268,1,"0","1","1",2
269,2,"2","2","2",0
270,1,"2","1","1",0
271,1,"0","1","0",1
272,1,"0","0","0",2
273,2,"2","2","2",1
274,1,"0","0","0",1
275,1,"1","0","1",2
276,0,"0","0","0",1
277,0,"0","0","0",0
278,0,"0","0","0",2
279,0,"0","0","0",1
280,1,"1","1","1",1
281,0,"0","0","0",0
282,2,"2","2","2",2
283,0,"0","0","2",1
284,0,"0","0","0",0
285,2,"2","2","2",2
286,1,"1","2","1",0
287,1,"1","1","1",1
288,1,"2","1","1",2
289,2,"2","2","2",0
290,0,"0","0","0",1
291,1,"1","1","1",1
292,1,"2","2","2",1
293,0,"1","0","0",0
294,0,"0","0","0",2
295,2,"1","2","2",0
296,2,"2","1","2",1
297,2,"2","1","1",1
298,2,"2","1","2",1
299,2,"1","1","1",2
300,0,"0","0","0",2
301,2,"2","2","2",0
302,1,"1","1","1",0
303,1,"1","1","1",1
304,2,"2","2","2",0
305,0,"0","0","0",1
306,0,"0","0","0",1
307,1,"1","1","1",0
308,1,"1","1","1",0
309,1,"2","1","1",2
310,1,"1","1","1",2
311,0,"0","0","0",0
312,0,"0","0","0",2
313,1,"1","1","1",1
314,0,"0","0","0",2
315,2,"2","2","2",0
316,0,"0","0","0",0
317,0,"0","0","0",1
318,0,"0","0","0",0
319,2,"0","2","0",2
320,1,"2","1","2",0
321,2,"2","1","2",0
322,0,"0","0","0",0
323,0,"0","0","0",0
324,0,"0","0","0",0
325,2,"2","2","2",1
326,1,"1","1","1",0
327,1,"1","1","1",1
328,1,"1","1","1",1
329,2,"2","2","2",2
330,1,"1","1","1",2
331,2,"2","1","2",2
332,1,"1","1","1",2
333,1,"1","1","1",1
334,2,"1","2","1",0
335,2,"1","2","2",2
336,1,"1","1","1",0
337,0,"0","0","0",1
338,0,"0","0","0",0
339,1,"1","1","1",0
340,0,"0","0","0",0
341,0,"0","0","0",0
342,0,"0","0","0",1
343,0,"2","0","0",2
344,2,"1","2","2",2
345,1,"0","0","0",0
346,2,"1","2","1",0
347,0,"0","0","0",1
348,1,"1","1","1",2
349,1,"1","1","1",2
350,0,"0","0","0",0
351,2,"2","1","2",0
352,2,"0","2","2",0
353,0,"1","0","0",1
354,1,"1","1","1",1
355,2,"2","2","2",0
356,0,"0","0","0",0
357,1,"0","1","0",2
358,1,"1","1","2",1
359,2,"2","2","2",1
360,0,"0","0","0",0
361,1,"1","1","1",2
362,0,"0","2","0",1
363,1,"1","1","1",0
364,2,"2","1","2",2
365,0,"1","0","0",2
366,0,"0","0","0",0
367,2,"2","2","2",1
368,2,"0","1","0",0
369,0,"0","0","0",2
370,1,"1","1","1",0
371,1,"0","1","2",2
372,1,"1","1","1",2
373,1,"2","1","2",1
374,0,"0","0","2",2
375,0,"0","0","0",1
376,1,"0","0","0",0
377,2,"2","2","2",1
378,2,"2","2","2",1
379,1,"2","1","2",2
380,2,"2","2","2",2
381,2,"2","2","2",1
382,0,"0","0","0",0
383,0,"0","0","0",1
384,0,"2","0","0",1
385,2,"1","0","0",1
386,1,"1","1","1",0
387,1,"1","2","1",1
388,2,"1","2","1",2
389,2,"2","2","2",1
390,1,"1","1","1",1
391,1,"1","1","1",0
392,1,"1","1","1",0
393,0,"0","0","1",2
394,0,"0","0","0",2
395,0,"2","0","2",1
396,2,"2","2","2",0
397,0,"0","0","0",2
398,1,"1","1","1",2
399,1,"1","1","1",0
400,1,"1","2","2",2
401,1,"1","1","1",1
402,1,"1","1","1",2
403,0,"0","0","0",1
404,1,"1","1","1",2
405,2,"1","1","1",1
406,2,"2","2","2",1
407,2,"2","2","2",1
408,2,"2","2","2",1
409,0,"1","0","0",0
410,0,"0","0","0",0
411,2,"2","2","2",1
412,1,"1","1","1",0
413,1,"1","1","1",2
414,2,"2","2","2",2
415,0,"0","0","0",0
416,0,"0","0","0",0
417,0,"0","0","0",1
418,0,"0","0","0",0
419,1,"1","2","1",1
420,1,"1","1","1",1
421,2,"2","2","2",2
422,1,"2","2","2",2
423,1,"1","1","1",0
424,2,"2","2","2",0
425,0,"0","0","0",1
426,0,"1","0","1",1
427,0,"0","0","0",1
428,1,"1","1","1",2
429,1,"1","1","1",1
430,2,"2","2","2",2
431,1,"2","1","1",1
432,0,"0","0","0",1
433,0,"0","0","0",1
434,1,"1","1","1",0
435,0,"0","0","0",0
436,2,"1","2","1",0
437,1,"0","0","0",2
438,2,"2","2","2",0
439,0,"2","0","2",2
440,0,"1","0","0",2
441,2,"2","2","2",0
442,2,"2","2","2",0
443,1,"1","1","1",0
444,2,"2","2","2",2
445,2,"2","2","2",2
446,1,"1","1","1",1
447,1,"1","1","1",2
448,1,"1","1","1",1
449,2,"2","2","1",1
450,0,"0","0","0",2
451,1,"1","1","1",0
452,2,"2","2","2",1
453,0,"0","0","0",0
454,0,"0","0","0",0
455,1,"2","2","1",2
456,2,"2","2","1",1
457,0,"0","0","0",2
458,2,"2","2","2",1
459,2,"2","2","2",2
460,2,"2","2","2",0
461,0,"0","0","0",2
462,2,"2","2","2",0
463,1,"1","1","1",0
464,1,"1","1","1",2
465,0,"0","0","0",1
466,0,"0","0","0",1
467,1,"1","0","1",1
468,2,"2","2","2",1
469,0,"0","0","0",2
470,1,"1","1","1",0
471,1,"2","1","1",1
472,0,"0","0","2",2
473,1,"1","1","1",2
474,2,"2","2","2",2
475,1,"2","1","2",0
476,0,"0","0","0",1
477,1,"1","1","2",2
478,2,"2","2","2",2
479,2,"2","2","2",1
480,1,"1","1","1",2
481,1,"1","1","1",2
482,2,"2","1","2",0
483,2,"2","1","2",2
484,2,"2","2","2",2
485,2,"2","2","2",0
486,1,"1","1","1",0
487,2,"2","2","2",2
488,2,"2","2","2",0
489,1,"1","1","1",2
490,1,"1","1","1",2
491,2,"1","2","1",1
492,0,"0","0","0",2
493,0,"0","0","0",1
494,1,"2","1","2",0
495,2,"2","2","2",2
496,1,"1","2","1",0
497,0,"0","0","0",0
498,0,"0","0","0",2
499,0,"0","0","0",0
500,0,"1","0","0",1
501,2,"2","2","2",2
502,1,"2","2","2",2
503,2,"2","1","2",1
504,2,"2","2","0",1
505,1,"1","1","1",2
506,2,"2","2","1",1
507,1,"1","0","1",2
508,1,"2","1","1",2
509,2,"2","2","2",2
510,2,"2","2","2",1
511,2,"1","2","1",0
512,2,"2","2","2",0
513,2,"2","2","2",0
514,2,"2","2","2",2
515,0,"0","0","0",1
516,2,"0","2","2",1
517,1,"1","1","1",1
518,1,"1","1","1",1
519,2,"2","2","2",2
520,0,"0","0","0",1
521,0,"1","0","1",2
522,0,"0","0","0",1
523,0,"0","0","0",1
524,0,"0","0","0",2
525,2,"0","2","2",0
526,2,"0","2","1",0
527,0,"0","0","0",0
528,1,"1","1","1",0
529,2,"1","2","1",1
530,2,"1","2","1",1
531,0,"0","0","0",0
532,0,"2","0","2",2
533,1,"1","1","1",0
534,2,"2","2","2",2
535,2,"2","2","2",1
536,2,"2","2","2",2
537,2,"2","2","2",2
538,2,"2","2","2",1
539,0,"0","0","0",2
540,2,"2","2","2",2
541,2,"2","2","2",1
542,0,"1","0","1",1
543,2,"2","2","2",0
544,0,"0","0","0",2
545,1,"1","1","1",2
546,2,"2","2","2",0
547,1,"0","1","0",1
548,0,"0","0","0",2
549,0,"0","0","0",1
550,0,"1","0","1",1
551,1,"1","1","1",1
552,2,"2","2","2",0
553,2,"2","2","2",0
554,1,"1","1","1",2
555,1,"1","1","1",1
556,0,"0","0","0",0
557,0,"0","0","0",0
558,2,"2","2","2",1
559,2,"2","0","2",1
560,2,"2","2","2",1
561,0,"0","0","0",2
562,0,"2","0","2",2
563,2,"1","2","1",2
564,0,"0","0","0",1
565,1,"1","1","1",2
566,1,"2","1","2",0
567,0,"0","0","2",1
568,1,"1","1","0",2
569,0,"0","0","0",1
570,1,"1","0","1",0
571,2,"2","1","2",1
572,0,"0","0","0",2
573,0,"0","0","0",1
574,1,"1","1","1",0
575,2,"2","2","2",1
576,0,"0","0","0",0
577,2,"0","0","2",0
578,2,"2","2","2",0
579,1,"1","1","1",0
580,2,"2","2","2",2
581,0,"0","0","0",2
582,2,"2","2","2",0
583,1,"2","2","1",1
584,1,"1","2","1",0
585,2,"2","2","2",2
586,1,"1","1","1",0
587,2,"2","2","2",1
588,0,"1","0","0",0
589,1,"1","0","1",0
590,1,"2","1","2",0
591,2,"2","2","2",1
592,1,"1","1","1",0
593,0,"0","0","0",1
594,1,"1","1","1",2
595,2,"2","2","2",2
596,0,"1","0","0",2
597,2,"2","1","2",2
598,1,"1","1","1",1
599,0,"0","0","0",1
600,1,"1","1","1",0
601,0,"0","0","0",2
602,2,"2","2","2",0
603,0,"0","0","0",1
604,2,"2","2","2",1
605,0,"0","0","0",0
606,0,"0","0","1",2
607,0,"0","0","0",0
608,1,"1","1","1",2
609,0,"0","0","0",2
610,2,"2","2","2",1
611,2,"1","1","2",1
612,2,"2","2","2",0
613,0,"0","0","0",2
614,0,"0","0","0",0
615,1,"2","1","2",1
616,2,"2","2","2",1
617,0,"0","0","1",0
618,0,"0","0","0",1
619,1,"1","1","1",0
620,0,"0","0","0",0
621,0,"0","0","0",1
622,1,"1","0","1",1
623,2,"2","2","1",2
624,0,"0","0","0",2
625,0,"0","0","0",0
626,1,"1","1","1",0
627,0,"2","0","0",2
628,1,"1","1","1",0
629,1,"2","1","2",2
630,1,"1","1","1",2
631,2,"2","1","2",0
632,2,"2","2","2",1
633,0,"0","0","0",1
634,2,"1","2","1",2
635,1,"1","1","1",0
636,2,"2","2","2",1
637,0,"0","0","0",0
638,2,"2","2","2",1
639,2,"2","2","2",1
640,0,"0","0","1",2
641,2,"2","2","2",2
